,max_depth,n_estimators,lr,dataset,data_seed,val_nll,val_accuracy,test_nll,test_accuracy
54,6,100,1.0,ionosphere,1,0.1010023277153128,0.9571428571428572,0.315618217630889,0.8873239436619719
55,3,50,0.2,ionosphere,2,0.27889690510928633,0.9142857142857143,0.2504502151843528,0.8873239436619719
56,4,200,0.05,adult,1,0.31936516593105435,0.8512642030914116,0.31305771564919116,0.8570989865902344
57,6,50,2.0,vehicle,1,0.15371540546310639,0.927710843373494,0.11596430406262655,0.9642857142857143
58,4,100,0.1,ionosphere,3,0.20775912792554924,0.9142857142857143,0.19539688325578897,0.9154929577464789
59,4,100,0.3,wine,3,0.02200089065501323,1.0,0.05803405959159136,1.0
60,6,200,0.5,ionosphere,0,0.2313761788154287,0.9142857142857143,0.12781196435205114,0.971830985915493
61,3,100,0.3,wdbc,0,0.13489093371715985,0.9649122807017544,0.07982187817820854,0.9649122807017544
62,5,100,0.3,wdbc,1,0.07306765281011171,0.9649122807017544,0.15356765905080624,0.9473684210526315
63,5,100,0.1,wine,2,0.10027587299163525,0.9615384615384616,0.07068623684776518,0.9615384615384616
64,4,50,2.0,ionosphere,2,0.2995185256469995,0.9142857142857143,0.24587884878503605,0.9154929577464789
65,6,50,0.6,wine,1,0.07367116728654274,1.0,0.07035200530663133,0.9615384615384616
66,6,100,0.3,wdbc,0,0.13589608680718301,0.9649122807017544,0.08784867854168017,0.9649122807017544
67,6,50,2.0,ionosphere,2,0.3695377888557102,0.8571428571428571,0.19164384137445561,0.9436619718309859
68,4,200,0.5,adult,3,0.3174982932557348,0.847169618179957,0.3133801040909834,0.8541304125294298
69,6,100,0.1,wine,3,0.02268408790517312,1.0,0.0627535067928525,1.0
70,4,50,0.2,wdbc,3,0.1161502001831602,0.956140350877193,0.18333180526908682,0.9298245614035088
71,3,50,2.0,vehicle,2,0.14176448222519045,0.963855421686747,0.1034685661018427,0.9642857142857143
72,5,200,0.05,vehicle,2,0.1532534654252231,0.927710843373494,0.07786578218275238,0.9761904761904762
73,6,200,0.15,wdbc,2,0.1152587286441734,0.9649122807017544,0.18897678294594875,0.9298245614035088
74,5,200,0.05,adult,2,0.30260900530586804,0.8595557375371071,0.32231694681925344,0.8481932644078206
75,5,100,1.0,vehicle,1,0.1643521962743477,0.9036144578313253,0.11446754107739598,0.9642857142857143
76,4,100,0.3,adult,2,0.30104670402703926,0.8627290408434845,0.32117168874771457,0.8500358276179752
77,3,100,0.1,vehicle,3,0.11484568564961832,0.963855421686747,0.17422156112401613,0.9166666666666666
78,3,200,0.5,vehicle,2,0.12241172880153116,0.9518072289156626,0.08096673660994773,0.9642857142857143
79,3,50,2.0,adult,2,0.5406286654121962,0.8487050875217524,0.592115043091697,0.8321220186303614
80,4,200,0.05,vehicle,3,0.11278480533734862,0.963855421686747,0.17679053596553526,0.9166666666666666
81,5,100,0.3,vehicle,2,0.14626266980678382,0.927710843373494,0.07825751942471557,0.9880952380952381
82,5,50,2.0,adult,2,0.5166483864339585,0.7929163681031836,0.5595950312778615,0.7808373426143924
83,5,50,0.2,wine,0,0.03114345377812592,1.0,0.07948191410217148,0.9615384615384616
84,6,200,0.15,vehicle,0,0.20100563615336117,0.927710843373494,0.0993110730778426,0.9761904761904762
85,4,200,0.15,wdbc,2,0.11678163631688476,0.9649122807017544,0.16886783143701523,0.9385964912280702
86,5,50,0.2,ionosphere,3,0.21709532641938756,0.9142857142857143,0.20399890131723714,0.9154929577464789
87,5,100,1.0,adult,0,0.34335841614421625,0.8419490224178524,0.33145928244676665,0.8514689323369843
88,5,50,2.0,wdbc,3,0.12117805889105066,0.9649122807017544,0.20963441451864415,0.9298245614035088
89,3,100,1.0,vehicle,0,0.1769685910997845,0.9397590361445783,0.09274054453652796,0.9642857142857143
90,3,100,1.0,vehicle,2,0.11615577231214595,0.963855421686747,0.08445848568572685,0.9761904761904762
91,4,50,0.2,vehicle,0,0.19183533516409526,0.9156626506024096,0.09108895583388706,0.9761904761904762
92,4,100,0.1,adult,1,0.31961038913956274,0.8519807554509161,0.3134739125931207,0.8578155389497389
93,5,200,0.5,ionosphere,1,0.10921019255848867,0.9428571428571428,0.3252322372560665,0.8591549295774648
94,3,50,0.2,adult,2,0.3010793986231869,0.8621148531067663,0.3217085675093175,0.8490121813901116
95,4,50,0.6,wdbc,3,0.1065504563923337,0.9649122807017544,0.20202636335906982,0.9298245614035088
96,5,200,0.5,adult,3,0.31938624120630954,0.8465554304432388,0.31602109882394086,0.8547446002661481
97,5,50,0.6,vehicle,2,0.13985915122419057,0.927710843373494,0.07686338564547311,0.9880952380952381
98,3,100,0.3,adult,2,0.3019122865804126,0.8601699252738254,0.3223830963225538,0.8492169106356843
99,3,200,0.05,wdbc,2,0.11785162471055069,0.9649122807017544,0.1668170859931004,0.9385964912280702
100,5,100,1.0,wine,0,0.022466781889446653,1.0,0.07358651395099094,0.9615384615384616
101,6,100,0.1,ionosphere,2,0.29692410342395303,0.9142857142857143,0.2486086519251407,0.9436619718309859
102,6,200,0.15,vehicle,1,0.17465512085346932,0.9036144578313253,0.1097634762104246,0.9523809523809523
103,6,100,0.1,wdbc,2,0.11474873835482356,0.9649122807017544,0.16761836590114654,0.9385964912280702
104,6,50,0.2,adult,3,0.31979587411132154,0.8468625243115979,0.31685096584613204,0.8526973078104207
105,6,50,0.2,vehicle,1,0.1755951633115849,0.9036144578313253,0.10911759806774735,0.9523809523809523
106,5,50,0.2,wdbc,2,0.11512924333740222,0.9649122807017544,0.16830063893933567,0.9385964912280702
107,3,200,0.5,ionosphere,3,0.21096492101039205,0.9285714285714286,0.1911900410769691,0.9295774647887324
108,6,200,0.5,vehicle,3,0.1239100839516305,0.963855421686747,0.18831056109186084,0.9166666666666666
109,5,50,0.6,wine,2,0.09633000743073913,0.9615384615384616,0.06805833930579516,0.9615384615384616
110,6,50,0.6,ionosphere,1,0.11302108325928982,0.9571428571428572,0.3287398427901921,0.8591549295774648
111,3,50,2.0,vehicle,0,0.17705722564988466,0.927710843373494,0.11604033798045878,0.9761904761904762
112,3,50,2.0,wine,1,0.08428619175146405,0.9615384615384616,0.12392880495351094,0.9230769230769231
113,5,50,0.6,wine,0,0.026349611132620618,1.0,0.07781982559782381,0.9615384615384616
114,6,100,1.0,wine,2,0.12966411467641592,0.9615384615384616,0.05690810281353501,0.9615384615384616
115,4,100,1.0,wdbc,3,0.10536068298633357,0.9649122807017544,0.1761774786261907,0.9298245614035088
116,5,100,0.1,vehicle,1,0.1787839264732348,0.9036144578313253,0.1203342527040236,0.9523809523809523
117,3,100,0.1,wine,3,0.022233189871677987,1.0,0.06351506312449391,0.9615384615384616
118,4,200,0.05,adult,0,0.3231518925477934,0.8490121813901116,0.3131855007612631,0.8570989865902344
119,4,200,0.15,wdbc,0,0.14072071240495956,0.956140350877193,0.08436663242939271,0.9649122807017544
120,4,100,0.1,vehicle,2,0.13926737563662142,0.9397590361445783,0.07645628008148855,0.9880952380952381
121,4,200,0.05,wine,2,0.10487331471477564,0.9615384615384616,0.07305083635191505,0.9615384615384616
122,4,200,0.15,wine,3,0.023578552959057,1.0,0.0628858946550351,1.0
123,3,100,1.0,adult,1,0.3352899943716837,0.8478861705394616,0.3253335155016987,0.8546422356433616
124,3,50,0.2,wdbc,1,0.07013455118469306,0.9649122807017544,0.15561683227618536,0.9473684210526315
125,3,50,2.0,wine,0,0.03893324473980241,1.0,0.07210228491861087,0.9615384615384616
126,3,200,0.15,wine,0,0.03025757953023108,1.0,0.08076992593347453,0.9615384615384616
127,6,50,0.6,ionosphere,2,0.29409864749759435,0.9142857142857143,0.23742896113807047,0.9295774647887324
128,3,200,0.15,ionosphere,3,0.20741815193157112,0.9,0.19165346034290925,0.9154929577464789
129,3,100,0.3,wine,3,0.022245719778136566,1.0,0.05948883588784016,1.0
130,3,200,0.15,vehicle,2,0.13660917690876556,0.9397590361445783,0.08335887212749749,0.9642857142857143
131,5,100,0.1,wdbc,2,0.1152078435110876,0.9649122807017544,0.16714703294105435,0.9385964912280702
132,3,50,0.2,wine,0,0.03219906023990076,1.0,0.08107073397304003,0.9615384615384616
133,6,50,0.2,adult,0,0.3268140799717055,0.8478861705394616,0.316677840655081,0.8569966219674481
134,3,100,0.3,vehicle,2,0.12604896307092564,0.9518072289156626,0.08480406144683782,0.9642857142857143
135,5,50,2.0,wine,2,0.14331755582959607,0.9230769230769231,0.037994898981056534,1.0
136,6,200,0.15,vehicle,2,0.15897051520443645,0.927710843373494,0.07790708330936641,0.9761904761904762
137,4,200,0.15,vehicle,1,0.17467568361436028,0.9036144578313253,0.11781737301498652,0.9642857142857143
138,4,200,0.15,ionosphere,0,0.2350164994464389,0.9142857142857143,0.12109764837200793,0.971830985915493
139,4,50,2.0,adult,3,0.5678366417945104,0.8319172893847886,0.5509103070129437,0.8399017299621251
140,6,100,0.1,vehicle,2,0.16188759367957892,0.927710843373494,0.0801643091808295,0.9761904761904762
141,6,200,0.15,wdbc,3,0.1304681507968589,0.9473684210526315,0.17086055914855056,0.9385964912280702
142,4,100,0.3,vehicle,2,0.12045989708599063,0.963855421686747,0.07224581943592057,0.9880952380952381
143,5,100,1.0,vehicle,3,0.1133353403286941,0.963855421686747,0.19655207221096913,0.9166666666666666
144,3,100,1.0,adult,2,0.3105684586086389,0.8622172177295526,0.3346094686679267,0.8483979936533934
145,4,100,0.3,wine,0,0.031600221257226974,1.0,0.0785946578432161,0.9615384615384616
146,4,50,0.2,adult,1,0.31994626557084377,0.8529020370559934,0.313435347445951,0.8578155389497389
147,3,200,0.5,wine,1,0.06584221133604072,1.0,0.05815228092699097,1.0
148,5,200,0.05,ionosphere,1,0.12725817719474436,0.9571428571428572,0.32745527551496323,0.8732394366197183
149,3,100,0.3,wdbc,3,0.10986143720679377,0.9649122807017544,0.1800255360808877,0.9298245614035088
150,3,100,0.3,wine,2,0.09701111096029098,0.9615384615384616,0.06403761478857352,0.9615384615384616
151,6,50,0.6,ionosphere,0,0.23055939257943203,0.9,0.10855920554440417,0.9859154929577465
152,4,100,0.3,vehicle,3,0.11394212258620615,0.963855421686747,0.17883465729565137,0.9166666666666666
153,4,50,0.2,wdbc,1,0.07613713835496783,0.9649122807017544,0.1510874316190255,0.9473684210526315
154,3,50,0.6,wine,0,0.027795534419755522,1.0,0.07748874905519187,0.9615384615384616
155,6,50,2.0,wdbc,3,0.12299402592001124,0.9649122807017544,0.20530719583314894,0.9298245614035088
156,6,50,2.0,adult,0,0.5324888923792219,0.8128774695465247,0.5261437292459104,0.8170744190807657
157,6,50,0.2,wdbc,2,0.11510574989216893,0.9649122807017544,0.1706125314037005,0.9385964912280702
158,3,200,0.05,adult,1,0.3193602140062701,0.8499334629951889,0.3130686691661307,0.8559729757395844
159,6,100,0.3,adult,3,0.31871099523739116,0.8469648889343843,0.3150735374630944,0.8534138601699253
160,3,50,0.2,adult,1,0.3192119469700942,0.8512642030914116,0.31330618338854077,0.8572013512130208
161,5,200,0.15,vehicle,0,0.1940583237839571,0.9156626506024096,0.09024711020867385,0.9761904761904762
162,3,200,0.15,wdbc,3,0.10866802524603707,0.9649122807017544,0.19336066126472137,0.9298245614035088
163,4,50,0.2,vehicle,2,0.1315065348431109,0.9397590361445783,0.07416602571694446,0.9880952380952381
164,3,200,0.05,ionosphere,0,0.23009590463978905,0.9285714285714286,0.1356783585990189,0.9859154929577465
165,4,100,0.3,wine,2,0.09766987027027287,0.9615384615384616,0.060915884060355335,0.9615384615384616
166,3,50,0.6,vehicle,3,0.09685298887359158,0.9759036144578314,0.15795265215620885,0.9404761904761905
167,5,200,0.5,ionosphere,2,0.29557325847979105,0.9142857142857143,0.23285601009995166,0.9295774647887324
168,6,200,0.15,adult,3,0.31861380768450026,0.8472719828027434,0.3157680652889207,0.8534138601699253
169,5,200,0.15,wine,3,0.02358500860058344,1.0,0.06282014543047318,1.0
170,6,100,0.3,vehicle,0,0.19330728683530926,0.9397590361445783,0.09177743767698605,0.9761904761904762
171,3,100,0.1,wdbc,3,0.11720935422763751,0.9649122807017544,0.17966034060564676,0.9298245614035088
172,5,50,0.2,ionosphere,1,0.12105054121597537,0.9428571428571428,0.3230545045971923,0.8732394366197183
173,4,50,2.0,ionosphere,3,0.22997694348118136,0.9142857142857143,0.20627619391700752,0.9014084507042254
174,6,200,0.15,wdbc,0,0.13944770586105032,0.956140350877193,0.09097523252855529,0.9649122807017544
175,3,100,0.3,adult,0,0.3210185948083968,0.8496263691268298,0.31289381633490465,0.8573037158358071
176,6,50,0.6,wdbc,1,0.07239976677974164,0.9649122807017544,0.1548213556402755,0.9473684210526315
177,4,50,0.2,wine,3,0.025427940122496624,1.0,0.06252678494470623,1.0
178,4,100,1.0,vehicle,0,0.1898761237129928,0.9397590361445783,0.08135477746725969,0.9761904761904762
179,3,50,0.6,wine,2,0.0971302861849276,0.9615384615384616,0.06856073994332781,0.9615384615384616
180,6,100,1.0,adult,3,0.3362786140369532,0.8388780837342614,0.33577724151318644,0.8454294195925888
181,4,100,1.0,ionosphere,3,0.21975885666906833,0.9142857142857143,0.22306529138709458,0.9014084507042254
182,6,100,1.0,vehicle,1,0.16274519091898418,0.9156626506024096,0.11593229350234781,0.9642857142857143
183,4,200,0.05,ionosphere,2,0.2927049119823745,0.9142857142857143,0.24911055215437647,0.9154929577464789
184,5,200,0.5,vehicle,1,0.1739857712064881,0.9036144578313253,0.11075851643302788,0.9523809523809523
185,4,50,0.6,wdbc,1,0.0707385627422155,0.9649122807017544,0.15473058944764106,0.956140350877193
186,3,100,0.3,adult,1,0.3188537254581381,0.8530044016787798,0.31243108237644246,0.8583273620636708
187,6,100,0.3,vehicle,1,0.1817544463472104,0.9036144578313253,0.1210583022440828,0.9523809523809523
188,4,50,0.2,vehicle,3,0.11016622513914144,0.963855421686747,0.17436029432463415,0.9166666666666666
189,4,200,0.05,adult,2,0.3009245477066993,0.8602722898966118,0.3211077981662941,0.8474767120483161
190,5,200,0.5,wine,1,0.067324716060494,1.0,0.05568806073055244,1.0
191,5,200,0.15,wdbc,1,0.07673103542867721,0.9649122807017544,0.14926203964033016,0.9473684210526315
192,6,200,0.15,wine,0,0.03087519304468655,1.0,0.08185560990554783,0.9615384615384616
193,4,200,0.5,vehicle,1,0.1680421833010637,0.9036144578313253,0.09899565871039938,0.9642857142857143
194,5,50,0.2,wdbc,3,0.1168867444595028,0.956140350877193,0.19804841585931154,0.9298245614035088
195,6,100,0.3,wine,3,0.02200089065501323,1.0,0.05803405959159136,1.0
196,4,50,0.2,vehicle,1,0.17364129608676557,0.9036144578313253,0.11264651503491525,0.9642857142857143
197,4,200,0.05,adult,3,0.3165071492095001,0.8510594738458389,0.31242944213310697,0.8548469648889344
198,6,50,0.6,wine,3,0.0225181313088307,1.0,0.06309676965555319,1.0
199,5,200,0.5,wdbc,2,0.10614553758090264,0.9649122807017544,0.18930751227430606,0.9298245614035088
200,6,100,1.0,ionosphere,0,0.21019971426576375,0.9285714285714286,0.09996837433952262,0.9859154929577465
201,6,50,0.6,vehicle,0,0.1811413546597742,0.9397590361445783,0.09073384674376853,0.9761904761904762
202,4,50,0.2,adult,0,0.3234920869363562,0.8490121813901116,0.3143676260209966,0.8579179035725253
203,6,100,0.1,adult,3,0.31912692503574447,0.8488074521445389,0.315630661718542,0.8530044016787798
204,6,50,2.0,wine,0,0.03893324473980241,1.0,0.07210228491861087,0.9615384615384616
205,4,100,1.0,adult,2,0.3111777369417071,0.8627290408434845,0.33318746948593936,0.8492169106356843
206,4,200,0.15,wine,1,0.06148849010395889,1.0,0.05476575683300885,1.0
207,3,100,0.1,adult,3,0.3165020870173005,0.8506500153546934,0.3119587423233644,0.8563824342307299
208,3,50,2.0,vehicle,3,0.17487504357943334,0.9397590361445783,0.3387097799485283,0.8690476190476191
209,4,200,0.05,ionosphere,0,0.23919518291950226,0.9142857142857143,0.1313964495251716,0.971830985915493
210,4,50,0.6,wine,2,0.09633000743073913,0.9615384615384616,0.06805833930579516,0.9615384615384616
211,5,200,0.05,wdbc,3,0.12597057473306594,0.956140350877193,0.1769173946599231,0.9385964912280702
212,4,200,0.5,wdbc,3,0.1128143775889552,0.9649122807017544,0.18058304298718117,0.9298245614035088
213,3,50,2.0,ionosphere,1,0.13375469746866397,0.9428571428571428,0.32856193813167406,0.8591549295774648
214,5,100,1.0,wine,3,0.0172178301279648,1.0,0.05787967885128008,1.0
215,3,100,0.1,vehicle,0,0.19453198279826397,0.9397590361445783,0.10637083226659645,0.9642857142857143
216,6,200,0.5,ionosphere,2,0.29493867728327,0.9142857142857143,0.24915210949912878,0.9295774647887324
217,3,50,0.6,vehicle,0,0.1840131794669138,0.927710843373494,0.0985544402487687,0.9642857142857143
218,5,50,0.6,ionosphere,3,0.20582197232704078,0.9142857142857143,0.19029065314680338,0.9154929577464789
219,3,50,2.0,wdbc,1,0.07888921291011859,0.9649122807017544,0.1396597045914907,0.956140350877193
220,5,50,2.0,ionosphere,0,0.31504328209640725,0.8571428571428571,0.18372071775752055,0.9154929577464789
221,4,100,0.1,adult,2,0.3011945027384731,0.8598628314054663,0.3210374338039266,0.8479885351622479
222,3,200,0.15,adult,1,0.31925543350681806,0.8505476507319071,0.31288554589652584,0.8567918927218753
223,3,100,0.3,ionosphere,1,0.1195584056100675,0.9428571428571428,0.2867234352923615,0.8732394366197183
224,5,100,0.1,adult,3,0.31756930137757655,0.8499334629951889,0.3137581109867047,0.8538233186610708
225,4,50,0.6,ionosphere,0,0.23281807875526803,0.9285714285714286,0.1397627440451736,0.971830985915493
226,5,50,0.2,vehicle,3,0.12404041363666933,0.9518072289156626,0.19840134275034957,0.9166666666666666
227,6,200,0.05,wine,2,0.10506183618249801,0.9615384615384616,0.07322779025595921,0.9615384615384616
228,3,200,0.05,ionosphere,3,0.21694537888148002,0.9142857142857143,0.19703280778837876,0.9014084507042254
229,3,200,0.05,wine,3,0.023580895665173348,1.0,0.06432646147620219,1.0
230,5,50,0.6,wdbc,3,0.11196000572792336,0.956140350877193,0.20020180246425107,0.9298245614035088
231,4,200,0.5,ionosphere,2,0.2932104348071984,0.9142857142857143,0.25950552229310425,0.9154929577464789
232,6,200,0.5,wine,0,0.031135121485791527,1.0,0.09059930146815112,0.9615384615384616
233,5,200,0.5,vehicle,0,0.19979461041245475,0.927710843373494,0.10550779317106519,0.9761904761904762
234,6,200,0.5,wine,1,0.067324716060494,1.0,0.05568806073055244,1.0
235,4,100,0.3,ionosphere,2,0.28880416064390113,0.9142857142857143,0.2501433318821897,0.9014084507042254
236,6,50,2.0,adult,3,0.5532992009703848,0.786876855358788,0.5640116696124798,0.7777664039308015
237,6,200,0.15,wine,3,0.02358500860058344,1.0,0.06282014543047318,1.0
238,6,50,2.0,wdbc,0,0.12783442600630224,0.9473684210526315,0.09762596707431632,0.9649122807017544
239,6,200,0.15,wdbc,1,0.07558708428609463,0.9649122807017544,0.14944283774106257,0.9473684210526315
240,5,200,0.5,wine,3,0.02089733497884411,1.0,0.058900084668913714,1.0
241,6,100,0.1,vehicle,3,0.13003671833549638,0.9397590361445783,0.21526612084181534,0.9166666666666666
242,6,200,0.05,vehicle,0,0.19932933302080058,0.927710843373494,0.1026396696411428,0.9642857142857143
243,5,100,1.0,ionosphere,0,0.19084275540829237,0.9428571428571428,0.1060363834290962,0.9859154929577465
244,3,50,0.6,adult,1,0.32203177993232246,0.8510594738458389,0.3154540210271597,0.8582249974408844
245,6,200,0.5,adult,0,0.32566319312738234,0.8508547446002661,0.3157563410145093,0.8574060804585935
246,3,100,0.1,ionosphere,3,0.21566766785191638,0.9142857142857143,0.2019060715560762,0.9154929577464789
247,3,50,0.6,ionosphere,1,0.10988341665028462,0.9571428571428572,0.2810178471886566,0.9014084507042254
248,4,100,1.0,wdbc,2,0.11056609307579174,0.9649122807017544,0.17099868773744165,0.9473684210526315
249,5,200,0.05,adult,1,0.32196420297354206,0.8515712969597707,0.31540293823238374,0.8561777049851571
250,6,50,0.6,wdbc,3,0.11147841925553062,0.956140350877193,0.19998053845892286,0.9298245614035088
251,5,50,2.0,vehicle,1,0.1671883397881525,0.927710843373494,0.12375092617834785,0.9642857142857143
252,5,100,0.3,adult,3,0.3179760617409456,0.8490121813901116,0.3147111059871871,0.8529020370559934
253,5,100,0.1,adult,2,0.3038586523474519,0.8590439144231754,0.3231915078665106,0.8481932644078206
254,4,50,0.2,wine,1,0.06448351717195831,1.0,0.059314972506119654,1.0
255,5,200,0.15,ionosphere,0,0.23022784142355834,0.9,0.12236261584887832,0.9577464788732394
256,5,100,0.1,ionosphere,3,0.2121740337328187,0.9,0.19177706547501222,0.9154929577464789
257,5,100,0.3,wdbc,3,0.11600149128986359,0.956140350877193,0.19389438293588332,0.9298245614035088
258,5,200,0.15,vehicle,1,0.17332391305658293,0.9036144578313253,0.1124700730655431,0.9523809523809523
259,6,50,0.2,wdbc,0,0.13972045926442533,0.956140350877193,0.09073397892184164,0.9649122807017544
260,4,50,0.2,wine,2,0.10443784131740148,0.9615384615384616,0.07004918039848025,0.9615384615384616
261,3,50,0.6,ionosphere,0,0.21665914306151016,0.9285714285714286,0.12064034870209199,0.971830985915493
262,5,50,0.6,wine,3,0.0225181313088307,1.0,0.06309676965555319,1.0
263,3,100,1.0,vehicle,3,0.10321583855386644,0.9759036144578314,0.14702299361843393,0.9285714285714286
264,5,200,0.15,wine,2,0.09565509694556777,0.9615384615384616,0.06743565671002635,0.9615384615384616
265,5,50,2.0,wine,1,0.09040335494165237,0.9230769230769231,0.12384278828708026,0.9230769230769231
266,5,100,1.0,adult,2,0.31586440863622217,0.8602722898966118,0.3361142084487938,0.8491145460128979
267,5,100,0.1,vehicle,0,0.1944816723488361,0.927710843373494,0.09140779950567299,0.9761904761904762
268,4,100,1.0,wdbc,1,0.06702578362085644,0.9649122807017544,0.14700473309494555,0.956140350877193
269,4,200,0.05,wine,1,0.06688265688717365,1.0,0.057636785571678326,1.0
270,4,100,0.1,wine,2,0.10027587299163525,0.9615384615384616,0.07068623684776518,0.9615384615384616
271,5,100,0.1,adult,0,0.3245434832541553,0.8483979936533934,0.31442855252215174,0.8575084450813799
272,5,50,0.6,vehicle,1,0.17604824896138835,0.9036144578313253,0.11597986273201448,0.9642857142857143
